,ID,Urgency,Area,Titel,Event,Datum
0,dwdmap.2.49.0.0.276.0.DWD.PVW.1701626520000.6629116a-e459-4b77-96f4-fd35320b1162.MUL,Immediate,Gemeinde Ramsau b. Berchtesgaden,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1500 m Sturmböen mit Geschwindigkeiten bis 80 km/h (22 m/s, 44 kn, Bft 9) aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen bis 100 km/h (28 m/s, 55 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-03 18:02:00
0,dwdmap.2.49.0.0.276.0.DWD.PVW.1701626520000.6629116a-e459-4b77-96f4-fd35320b1162.MUL,Immediate,Gemeinde Bayrischzell,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1500 m Sturmböen mit Geschwindigkeiten bis 80 km/h (22 m/s, 44 kn, Bft 9) aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen bis 100 km/h (28 m/s, 55 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-03 18:02:00
0,dwdmap.2.49.0.0.276.0.DWD.PVW.1701626520000.6629116a-e459-4b77-96f4-fd35320b1162.MUL,Immediate,Gemeinde Schönau a. Königssee,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1500 m Sturmböen mit Geschwindigkeiten bis 80 km/h (22 m/s, 44 kn, Bft 9) aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen bis 100 km/h (28 m/s, 55 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-03 18:02:00
0,dwdmap.2.49.0.0.276.0.DWD.PVW.1701626520000.6629116a-e459-4b77-96f4-fd35320b1162.MUL,Immediate,Große Kreisstadt Bad Reichenhall,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1500 m Sturmböen mit Geschwindigkeiten bis 80 km/h (22 m/s, 44 kn, Bft 9) aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen bis 100 km/h (28 m/s, 55 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-03 18:02:00
0,dwdmap.2.49.0.0.276.0.DWD.PVW.1701626520000.6629116a-e459-4b77-96f4-fd35320b1162.MUL,Immediate,Gemeinde Bayerisch Gmain,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1500 m Sturmböen mit Geschwindigkeiten bis 80 km/h (22 m/s, 44 kn, Bft 9) aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen bis 100 km/h (28 m/s, 55 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-03 18:02:00
0,dwdmap.2.49.0.0.276.0.DWD.PVW.1701626520000.6629116a-e459-4b77-96f4-fd35320b1162.MUL,Immediate,Mitgliedsgemeinde in Verwaltungsgemeinschaft Schlehdorf,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1500 m Sturmböen mit Geschwindigkeiten bis 80 km/h (22 m/s, 44 kn, Bft 9) aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen bis 100 km/h (28 m/s, 55 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-03 18:02:00
0,dwdmap.2.49.0.0.276.0.DWD.PVW.1701626520000.6629116a-e459-4b77-96f4-fd35320b1162.MUL,Immediate,Gemeinde Schleching,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1500 m Sturmböen mit Geschwindigkeiten bis 80 km/h (22 m/s, 44 kn, Bft 9) aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen bis 100 km/h (28 m/s, 55 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-03 18:02:00
0,dwdmap.2.49.0.0.276.0.DWD.PVW.1701626520000.6629116a-e459-4b77-96f4-fd35320b1162.MUL,Immediate,Gemeinde Berchtesgaden,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1500 m Sturmböen mit Geschwindigkeiten bis 80 km/h (22 m/s, 44 kn, Bft 9) aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen bis 100 km/h (28 m/s, 55 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-03 18:02:00
0,dwdmap.2.49.0.0.276.0.DWD.PVW.1701626520000.6629116a-e459-4b77-96f4-fd35320b1162.MUL,Immediate,Gemeinde Bischofswiesen,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1500 m Sturmböen mit Geschwindigkeiten bis 80 km/h (22 m/s, 44 kn, Bft 9) aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen bis 100 km/h (28 m/s, 55 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-03 18:02:00
0,dwdmap.2.49.0.0.276.0.DWD.PVW.1701626520000.6629116a-e459-4b77-96f4-fd35320b1162.MUL,Immediate,Gemeinde Ruhpolding,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1500 m Sturmböen mit Geschwindigkeiten bis 80 km/h (22 m/s, 44 kn, Bft 9) aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen bis 100 km/h (28 m/s, 55 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-03 18:02:00
0,dwdmap.2.49.0.0.276.0.DWD.PVW.1701626520000.6629116a-e459-4b77-96f4-fd35320b1162.MUL,Immediate,Gemeinde Lenggries und 36 weitere.,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1500 m Sturmböen mit Geschwindigkeiten bis 80 km/h (22 m/s, 44 kn, Bft 9) aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen bis 100 km/h (28 m/s, 55 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-03 18:02:00
1,dwdmap.2.49.0.0.276.0.DWD.PVW.1701676980000.a7ea7076-bd9a-4d1e-96e0-320fd3e8fb1c.MUL,Immediate,Stadt Wernigerode,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten um 70 km/h (20 m/s, 38 kn, Bft 8) aus südlicher Richtung auf.",STURMBÖEN,2023-12-04 08:03:00
2,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678060000.b8f87913-8e8d-45fc-99c3-ae2ac1fbd067.MUL,Immediate,Stadt Auerbach/Vogtl.,Amtliche WARNUNG vor SCHNEEVERWEHUNG: Es treten bei den vorherrschenden Windverhältnissen aufgrund der lockeren Schneedecke Schneeverwehungen auf. Verbreitet wird es glatt.,SCHNEEVERWEHUNG,2023-12-04 08:21:00
2,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678060000.b8f87913-8e8d-45fc-99c3-ae2ac1fbd067.MUL,Immediate,Gemeinde Crinitzberg,Amtliche WARNUNG vor SCHNEEVERWEHUNG: Es treten bei den vorherrschenden Windverhältnissen aufgrund der lockeren Schneedecke Schneeverwehungen auf. Verbreitet wird es glatt.,SCHNEEVERWEHUNG,2023-12-04 08:21:00
2,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678060000.b8f87913-8e8d-45fc-99c3-ae2ac1fbd067.MUL,Immediate,Stadt Adorf/Vogtl.,Amtliche WARNUNG vor SCHNEEVERWEHUNG: Es treten bei den vorherrschenden Windverhältnissen aufgrund der lockeren Schneedecke Schneeverwehungen auf. Verbreitet wird es glatt.,SCHNEEVERWEHUNG,2023-12-04 08:21:00
2,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678060000.b8f87913-8e8d-45fc-99c3-ae2ac1fbd067.MUL,Immediate,Gemeinde Raschau-Markersbach,Amtliche WARNUNG vor SCHNEEVERWEHUNG: Es treten bei den vorherrschenden Windverhältnissen aufgrund der lockeren Schneedecke Schneeverwehungen auf. Verbreitet wird es glatt.,SCHNEEVERWEHUNG,2023-12-04 08:21:00
2,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678060000.b8f87913-8e8d-45fc-99c3-ae2ac1fbd067.MUL,Immediate,Stadt Sayda,Amtliche WARNUNG vor SCHNEEVERWEHUNG: Es treten bei den vorherrschenden Windverhältnissen aufgrund der lockeren Schneedecke Schneeverwehungen auf. Verbreitet wird es glatt.,SCHNEEVERWEHUNG,2023-12-04 08:21:00
2,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678060000.b8f87913-8e8d-45fc-99c3-ae2ac1fbd067.MUL,Immediate,Gemeinde Bad Brambach,Amtliche WARNUNG vor SCHNEEVERWEHUNG: Es treten bei den vorherrschenden Windverhältnissen aufgrund der lockeren Schneedecke Schneeverwehungen auf. Verbreitet wird es glatt.,SCHNEEVERWEHUNG,2023-12-04 08:21:00
2,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678060000.b8f87913-8e8d-45fc-99c3-ae2ac1fbd067.MUL,Immediate,Stadt Pockau-Lengefeld,Amtliche WARNUNG vor SCHNEEVERWEHUNG: Es treten bei den vorherrschenden Windverhältnissen aufgrund der lockeren Schneedecke Schneeverwehungen auf. Verbreitet wird es glatt.,SCHNEEVERWEHUNG,2023-12-04 08:21:00
2,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678060000.b8f87913-8e8d-45fc-99c3-ae2ac1fbd067.MUL,Immediate,Stadt Reichenbach/O.L.,Amtliche WARNUNG vor SCHNEEVERWEHUNG: Es treten bei den vorherrschenden Windverhältnissen aufgrund der lockeren Schneedecke Schneeverwehungen auf. Verbreitet wird es glatt.,SCHNEEVERWEHUNG,2023-12-04 08:21:00
2,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678060000.b8f87913-8e8d-45fc-99c3-ae2ac1fbd067.MUL,Immediate,Stadt Altenberg,Amtliche WARNUNG vor SCHNEEVERWEHUNG: Es treten bei den vorherrschenden Windverhältnissen aufgrund der lockeren Schneedecke Schneeverwehungen auf. Verbreitet wird es glatt.,SCHNEEVERWEHUNG,2023-12-04 08:21:00
2,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678060000.b8f87913-8e8d-45fc-99c3-ae2ac1fbd067.MUL,Immediate,Gemeinde Bergen,Amtliche WARNUNG vor SCHNEEVERWEHUNG: Es treten bei den vorherrschenden Windverhältnissen aufgrund der lockeren Schneedecke Schneeverwehungen auf. Verbreitet wird es glatt.,SCHNEEVERWEHUNG,2023-12-04 08:21:00
2,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678060000.b8f87913-8e8d-45fc-99c3-ae2ac1fbd067.MUL,Immediate,Stadt Augustusburg,Amtliche WARNUNG vor SCHNEEVERWEHUNG: Es treten bei den vorherrschenden Windverhältnissen aufgrund der lockeren Schneedecke Schneeverwehungen auf. Verbreitet wird es glatt.,SCHNEEVERWEHUNG,2023-12-04 08:21:00
2,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678060000.b8f87913-8e8d-45fc-99c3-ae2ac1fbd067.MUL,Immediate,Gemeinde Rosenbach,Amtliche WARNUNG vor SCHNEEVERWEHUNG: Es treten bei den vorherrschenden Windverhältnissen aufgrund der lockeren Schneedecke Schneeverwehungen auf. Verbreitet wird es glatt.,SCHNEEVERWEHUNG,2023-12-04 08:21:00
2,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678060000.b8f87913-8e8d-45fc-99c3-ae2ac1fbd067.MUL,Immediate,Gemeinde Gersdorf,Amtliche WARNUNG vor SCHNEEVERWEHUNG: Es treten bei den vorherrschenden Windverhältnissen aufgrund der lockeren Schneedecke Schneeverwehungen auf. Verbreitet wird es glatt.,SCHNEEVERWEHUNG,2023-12-04 08:21:00
2,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678060000.b8f87913-8e8d-45fc-99c3-ae2ac1fbd067.MUL,Immediate,Stadt Scheibenberg,Amtliche WARNUNG vor SCHNEEVERWEHUNG: Es treten bei den vorherrschenden Windverhältnissen aufgrund der lockeren Schneedecke Schneeverwehungen auf. Verbreitet wird es glatt.,SCHNEEVERWEHUNG,2023-12-04 08:21:00
2,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678060000.b8f87913-8e8d-45fc-99c3-ae2ac1fbd067.MUL,Immediate,Stadt Bad Elster,Amtliche WARNUNG vor SCHNEEVERWEHUNG: Es treten bei den vorherrschenden Windverhältnissen aufgrund der lockeren Schneedecke Schneeverwehungen auf. Verbreitet wird es glatt.,SCHNEEVERWEHUNG,2023-12-04 08:21:00
2,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678060000.b8f87913-8e8d-45fc-99c3-ae2ac1fbd067.MUL,Immediate,Stadt Annaberg-Buchholz,Amtliche WARNUNG vor SCHNEEVERWEHUNG: Es treten bei den vorherrschenden Windverhältnissen aufgrund der lockeren Schneedecke Schneeverwehungen auf. Verbreitet wird es glatt.,SCHNEEVERWEHUNG,2023-12-04 08:21:00
2,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678060000.b8f87913-8e8d-45fc-99c3-ae2ac1fbd067.MUL,Immediate,Stadt Bad Schandau,Amtliche WARNUNG vor SCHNEEVERWEHUNG: Es treten bei den vorherrschenden Windverhältnissen aufgrund der lockeren Schneedecke Schneeverwehungen auf. Verbreitet wird es glatt.,SCHNEEVERWEHUNG,2023-12-04 08:21:00
2,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678060000.b8f87913-8e8d-45fc-99c3-ae2ac1fbd067.MUL,Immediate,Stadt Hartenstein,Amtliche WARNUNG vor SCHNEEVERWEHUNG: Es treten bei den vorherrschenden Windverhältnissen aufgrund der lockeren Schneedecke Schneeverwehungen auf. Verbreitet wird es glatt.,SCHNEEVERWEHUNG,2023-12-04 08:21:00
2,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678060000.b8f87913-8e8d-45fc-99c3-ae2ac1fbd067.MUL,Immediate,Stadt Schneeberg,Amtliche WARNUNG vor SCHNEEVERWEHUNG: Es treten bei den vorherrschenden Windverhältnissen aufgrund der lockeren Schneedecke Schneeverwehungen auf. Verbreitet wird es glatt.,SCHNEEVERWEHUNG,2023-12-04 08:21:00
2,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678060000.b8f87913-8e8d-45fc-99c3-ae2ac1fbd067.MUL,Immediate,Gemeinde Bösenbrunn und 199 weitere.,Amtliche WARNUNG vor SCHNEEVERWEHUNG: Es treten bei den vorherrschenden Windverhältnissen aufgrund der lockeren Schneedecke Schneeverwehungen auf. Verbreitet wird es glatt.,SCHNEEVERWEHUNG,2023-12-04 08:21:00
3,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678420000.c9fc5e55-6e49-4af1-9b2a-7ed63466704a.MUL,Immediate,Gemeinde Kleinniedesheim,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 08:27:00
3,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678420000.c9fc5e55-6e49-4af1-9b2a-7ed63466704a.MUL,Immediate,Gemeinde Nackenheim,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 08:27:00
3,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678420000.c9fc5e55-6e49-4af1-9b2a-7ed63466704a.MUL,Immediate,Gemeinde Hochdorf-Assenheim,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 08:27:00
3,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678420000.c9fc5e55-6e49-4af1-9b2a-7ed63466704a.MUL,Immediate,Gemeinde Heuchelheim bei Frankenthal,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 08:27:00
3,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678420000.c9fc5e55-6e49-4af1-9b2a-7ed63466704a.MUL,Immediate,Gemeinde Mommenheim,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 08:27:00
3,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678420000.c9fc5e55-6e49-4af1-9b2a-7ed63466704a.MUL,Immediate,Gemeinde Heßheim,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 08:27:00
3,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678420000.c9fc5e55-6e49-4af1-9b2a-7ed63466704a.MUL,Immediate,Gemeinde Harthausen,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 08:27:00
3,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678420000.c9fc5e55-6e49-4af1-9b2a-7ed63466704a.MUL,Immediate,Gemeinde Ludwigshöhe,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 08:27:00
3,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678420000.c9fc5e55-6e49-4af1-9b2a-7ed63466704a.MUL,Immediate,Gemeinde Hanhofen,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 08:27:00
3,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678420000.c9fc5e55-6e49-4af1-9b2a-7ed63466704a.MUL,Immediate,Gemeinde Lörzweiler,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 08:27:00
3,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678420000.c9fc5e55-6e49-4af1-9b2a-7ed63466704a.MUL,Immediate,Gemeinde Großniedesheim,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 08:27:00
3,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678420000.c9fc5e55-6e49-4af1-9b2a-7ed63466704a.MUL,Immediate,Gemeinde Köngernheim,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 08:27:00
3,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678420000.c9fc5e55-6e49-4af1-9b2a-7ed63466704a.MUL,Immediate,Gemeinde Wilgartswiesen,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 08:27:00
3,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678420000.c9fc5e55-6e49-4af1-9b2a-7ed63466704a.MUL,Immediate,Gemeinde Fußgönheim,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 08:27:00
3,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678420000.c9fc5e55-6e49-4af1-9b2a-7ed63466704a.MUL,Immediate,Gemeinde Dudenhofen,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 08:27:00
3,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678420000.c9fc5e55-6e49-4af1-9b2a-7ed63466704a.MUL,Immediate,Gemeinde Weselberg,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 08:27:00
3,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678420000.c9fc5e55-6e49-4af1-9b2a-7ed63466704a.MUL,Immediate,Gemeinde Dannstadt-Schauernheim,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 08:27:00
3,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678420000.c9fc5e55-6e49-4af1-9b2a-7ed63466704a.MUL,Immediate,Gemeinde Waldfischbach-Burgalben,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 08:27:00
3,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678420000.c9fc5e55-6e49-4af1-9b2a-7ed63466704a.MUL,Immediate,Gemeinde Böhl-Iggelheim,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 08:27:00
3,dwdmap.2.49.0.0.276.0.DWD.PVW.1701678420000.c9fc5e55-6e49-4af1-9b2a-7ed63466704a.MUL,Immediate,Gemeinde Vinningen und 472 weitere.,Amtliche WARNUNG vor MARKANTER GLÄTTE: Es besteht erhöhte Glättegefahr durch gefrierenden Regen.,MARKANTE GLÄTTE,2023-12-04 08:27:00
4,dwdmap.2.49.0.0.276.0.DWD.PVW.1701681840000.78b61cdb-748b-4c1e-9066-ab328bae2b8f.MUL,Immediate,Gemeinde Hinterzarten,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18 m/s, 35 kn, Bft 8) und 80 km/h (22 m/s, 44 kn, Bft 9) anfangs aus südlicher, später aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen um 90 km/h (25 m/s, 48 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-04 09:24:00
4,dwdmap.2.49.0.0.276.0.DWD.PVW.1701681840000.78b61cdb-748b-4c1e-9066-ab328bae2b8f.MUL,Immediate,Stadt Triberg im Schwarzwald,"Amtliche WARNUNG vor STURMBÖEN: Es treten oberhalb 1000 m Sturmböen mit Geschwindigkeiten zwischen 65 km/h (18 m/s, 35 kn, Bft 8) und 80 km/h (22 m/s, 44 kn, Bft 9) anfangs aus südlicher, später aus südwestlicher Richtung auf. In exponierten Lagen muss mit schweren Sturmböen um 90 km/h (25 m/s, 48 kn, Bft 10) gerechnet werden.",STURMBÖEN,2023-12-04 09:24:00
